epoch,train_loss,val_loss
1,-13.04261279296875,-19.02621063232422
2,-16.173274185180663,-19.00792541503906
3,-18.333507705688476,-19.016704711914063
4,-18.7673154296875,-19.03267303466797
5,-18.906157958984377,-19.011677474975585
6,-18.943647247314452,-19.053684692382813
7,-18.973416458129883,-19.022730560302733
8,-18.984768493652343,-19.053518142700195
9,-18.996785003662108,-19.017455520629884
10,-18.986005432128906,-19.048093032836913
11,-19.00362843322754,-19.008109588623046
12,-19.016350677490234,-19.03270034790039
13,-19.024445602416993,-19.04479965209961
14,-19.020347076416016,-19.029376678466797
15,-19.03696110534668,-19.04649887084961
16,-19.01202932739258,-19.052040405273438
17,-19.02153594970703,-19.04519287109375
18,-19.026678298950195,-19.05126235961914
19,-19.033289123535155,-19.037733917236327
20,-19.025504440307618,-19.050069274902345
